bike_id,type,occupied,broken
1,double_elec,N,N
2,double_elec,N,N
3,single,N,N
4,single,N,N
5,double,N,N
6,double,N,N
7,sports,N,N
8,sports,N,N
9,single_elec,N,N
10,single_elec,N,N
11,double_elec,N,N
12,double_elec,N,N
13,single,N,N
14,single,N,N
15,double,N,N
16,double,N,N
17,sports,N,N
18,sports,N,N
19,single_elec,N,N
20,single_elec,N,N
21,double_elec,N,N
22,double_elec,N,N
23,single,N,N
24,single,N,N
25,double,N,N
26,double,N,N
27,sports,N,N
28,sports,N,N
29,single_elec,N,N
30,single_elec,N,N
31,double_elec,N,N
32,double_elec,N,N
33,single,N,N
34,single,N,N
35,double,N,N
36,double,N,N
37,sports,N,N
38,sports,N,N
39,single_elec,N,N
40,single_elec,N,N
41,double_elec,N,N
42,double_elec,N,N
43,single,N,N
44,single,N,N
45,double,N,N
46,double,N,N
47,sports,N,N
48,sports,N,N
49,single_elec,N,N
50,single_elec,N,N
51,double_elec,N,N
52,double_elec,N,N
53,single,N,N
54,single,N,N
55,double,N,N
56,double,N,N
57,sports,N,N
58,sports,N,N
59,single_elec,N,N
60,single_elec,N,N
