hire_id,bike_id,user_id,start_time,end_time,price,rating
1,1,1,19/09/17,19/09/18,25.99,5
2,2,1,19/06/05,19/06/06,25.99,4
3,3,1,19/02/07,19/02/08,9.99,1
4,4,1,19/11/17,19/11/18,9.99,5
5,5,1,19/04/09,19/04/10,13.99,4
6,6,1,19/10/01,19/10/02,13.99,5
7,7,2,19/04/24,19/04/25,17.99,3
8,8,2,19/09/17,19/09/18,17.99,1
9,9,2,19/06/10,19/06/11,19.99,1
10,10,2,19/10/23,19/10/24,19.99,1
11,11,2,19/02/08,19/02/09,25.99,5
12,12,2,19/11/07,19/11/08,25.99,5
13,13,3,19/04/22,19/04/23,9.99,1
14,14,3,19/07/20,19/07/21,9.99,0
15,15,3,19/10/04,19/10/05,13.99,3
16,16,3,19/06/25,19/06/26,13.99,1
17,17,3,19/06/26,19/06/27,17.99,0
18,18,3,19/02/01,19/02/02,17.99,5
19,19,4,19/02/06,19/02/07,19.99,1
20,20,4,19/07/16,19/07/17,19.99,0
21,21,4,19/05/12,19/05/13,25.99,2
22,22,4,19/04/10,19/04/11,25.99,4
23,23,4,19/06/06,19/06/07,9.99,2
24,24,4,19/06/26,19/06/27,9.99,2
25,25,5,19/04/06,19/04/07,13.99,5
26,26,5,19/01/12,19/01/13,13.99,2
27,27,5,19/11/13,19/11/14,17.99,3
28,28,5,19/06/18,19/06/19,17.99,3
29,29,5,19/05/19,19/05/20,19.99,1
30,30,5,19/11/05,19/11/06,19.99,1
31,31,6,19/03/14,19/03/15,25.99,3
32,32,6,19/11/14,19/11/15,25.99,1
33,33,6,19/07/09,19/07/10,9.99,0
34,34,6,19/06/17,19/06/18,9.99,3
35,35,6,19/10/10,19/10/11,13.99,5
36,36,6,19/03/13,19/03/14,13.99,0
37,37,7,19/11/03,19/11/04,17.99,5
38,38,7,19/01/17,19/01/18,17.99,5
39,39,7,19/02/10,19/02/11,19.99,1
40,40,7,19/06/04,19/06/05,19.99,3
41,41,7,19/05/17,19/05/18,25.99,5
42,42,7,19/07/02,19/07/03,25.99,1
43,43,8,19/11/15,19/11/16,9.99,4
44,44,8,19/02/18,19/02/19,9.99,4
45,45,8,19/01/11,19/01/12,13.99,4
46,46,8,19/09/15,19/09/16,13.99,4
47,47,8,19/03/04,19/03/05,17.99,2
48,48,8,19/08/23,19/08/24,17.99,4
49,49,9,19/08/09,19/08/10,19.99,1
50,50,9,19/07/21,19/07/22,19.99,1
51,51,9,19/05/16,19/05/17,25.99,4
52,52,9,19/07/14,19/07/15,25.99,4
53,53,9,19/08/11,19/08/12,9.99,4
54,54,9,19/02/09,19/02/10,9.99,2
55,55,10,19/01/17,19/01/18,13.99,1
56,56,10,19/06/24,19/06/25,13.99,4
57,57,10,19/06/01,19/06/02,17.99,5
58,58,10,19/01/10,19/01/11,17.99,3
59,59,10,19/01/01,19/01/02,19.99,2
60,60,10,19/08/19,19/08/20,19.99,4
61,1,11,19/09/15,19/09/16,25.99,3
62,2,11,19/01/04,19/01/05,25.99,0
63,3,11,19/06/04,19/06/05,9.99,3
64,4,11,19/04/19,19/04/20,9.99,0
65,5,11,19/04/26,19/04/27,13.99,1
66,6,11,19/10/16,19/10/17,13.99,5
67,7,12,19/05/09,19/05/10,17.99,5
68,8,12,19/11/04,19/11/05,17.99,0
69,9,12,19/02/13,19/02/14,19.99,0
70,10,12,19/11/10,19/11/11,19.99,3
71,11,12,19/02/21,19/02/22,25.99,0
72,12,12,19/06/03,19/06/04,25.99,0
73,13,13,19/03/05,19/03/06,9.99,0
74,14,13,19/08/15,19/08/16,9.99,3
75,15,13,19/06/15,19/06/16,13.99,3
76,16,13,19/07/07,19/07/08,13.99,2
77,17,13,19/07/18,19/07/19,17.99,1
78,18,13,19/02/23,19/02/24,17.99,3
79,19,14,19/01/16,19/01/17,19.99,4
80,20,14,19/07/25,19/07/26,19.99,3
81,21,14,19/01/19,19/01/20,25.99,5
82,22,14,19/06/13,19/06/14,25.99,0
83,23,14,19/05/22,19/05/23,9.99,2
84,24,14,19/11/10,19/11/11,9.99,5
85,25,15,19/08/22,19/08/23,13.99,1
86,26,15,19/03/14,19/03/15,13.99,0
87,27,15,19/10/23,19/10/24,17.99,3
88,28,15,19/10/20,19/10/21,17.99,0
89,29,15,19/01/05,19/01/06,19.99,0
90,30,15,19/05/16,19/05/17,19.99,3
91,31,16,19/07/05,19/07/06,25.99,0
92,32,16,19/10/13,19/10/14,25.99,2
93,33,16,19/07/04,19/07/05,9.99,0
94,34,16,19/08/20,19/08/21,9.99,5
95,35,16,19/11/10,19/11/11,13.99,2
96,36,16,19/02/06,19/02/07,13.99,4
97,37,17,19/06/09,19/06/10,17.99,2
98,38,17,19/06/01,19/06/02,17.99,3
99,39,17,19/05/11,19/05/12,19.99,4
100,40,17,19/05/04,19/05/05,19.99,3
101,41,17,19/10/02,19/10/03,25.99,1
102,42,17,19/06/18,19/06/19,25.99,1
103,43,18,19/10/01,19/10/02,9.99,5
104,44,18,19/06/23,19/06/24,9.99,1
105,45,18,19/08/04,19/08/05,13.99,5
106,46,18,19/06/09,19/06/10,13.99,1
107,47,18,19/05/24,19/05/25,17.99,2
108,48,18,19/03/25,19/03/26,17.99,2
109,49,19,19/02/04,19/02/05,19.99,0
110,50,19,19/05/10,19/05/11,19.99,3
111,51,19,19/02/02,19/02/03,25.99,2
112,52,19,19/05/07,19/05/08,25.99,3
113,53,19,19/06/21,19/06/22,9.99,5
114,54,19,19/05/03,19/05/04,9.99,0
115,55,20,19/10/02,19/10/03,13.99,2
116,56,20,19/09/05,19/09/06,13.99,3
117,57,20,19/02/26,19/02/27,17.99,1
118,58,20,19/09/17,19/09/18,17.99,3
119,59,20,19/09/04,19/09/05,19.99,0
120,60,20,19/09/09,19/09/10,19.99,1
121,1,21,19/06/17,19/06/18,25.99,0
122,2,21,19/05/07,19/05/08,25.99,0
123,3,21,19/01/11,19/01/12,9.99,5
124,4,21,19/10/12,19/10/13,9.99,5
125,5,21,19/08/02,19/08/03,13.99,4
126,6,21,19/08/18,19/08/19,13.99,3
127,7,22,19/09/11,19/09/12,17.99,3
128,8,22,19/06/01,19/06/02,17.99,4
129,9,22,19/09/07,19/09/08,19.99,1
130,10,22,19/06/25,19/06/26,19.99,0
131,11,22,19/04/07,19/04/08,25.99,4
132,12,22,19/08/13,19/08/14,25.99,5
133,13,23,19/05/19,19/05/20,9.99,1
134,14,23,19/01/07,19/01/08,9.99,5
135,15,23,19/10/18,19/10/19,13.99,4
136,16,23,19/06/21,19/06/22,13.99,5
137,17,23,19/01/05,19/01/06,17.99,5
138,18,23,19/04/08,19/04/09,17.99,0
139,19,24,19/04/22,19/04/23,19.99,4
140,20,24,19/02/25,19/02/26,19.99,5
141,21,24,19/10/20,19/10/21,25.99,0
142,22,24,19/11/21,19/11/22,25.99,4
143,23,24,19/09/21,19/09/22,9.99,4
144,24,24,19/11/23,19/11/24,9.99,2
145,25,25,19/01/11,19/01/12,13.99,3
146,26,25,19/11/07,19/11/08,13.99,4
147,27,25,19/04/24,19/04/25,17.99,1
148,28,25,19/05/10,19/05/11,17.99,0
149,29,25,19/05/24,19/05/25,19.99,0
150,30,25,19/04/09,19/04/10,19.99,4
151,31,26,19/05/03,19/05/04,25.99,1
152,32,26,19/09/22,19/09/23,25.99,0
153,33,26,19/01/11,19/01/12,9.99,3
154,34,26,19/04/11,19/04/12,9.99,2
155,35,26,19/07/02,19/07/03,13.99,1
156,36,26,19/09/07,19/09/08,13.99,5
157,37,27,19/04/24,19/04/25,17.99,3
158,38,27,19/08/05,19/08/06,17.99,2
159,39,27,19/11/26,19/11/27,19.99,1
160,40,27,19/04/23,19/04/24,19.99,4
161,41,27,19/05/06,19/05/07,25.99,4
162,42,27,19/10/19,19/10/20,25.99,1
163,43,28,19/08/19,19/08/20,9.99,0
164,44,28,19/02/08,19/02/09,9.99,5
165,45,28,19/05/09,19/05/10,13.99,4
166,46,28,19/04/15,19/04/16,13.99,3
167,47,28,19/02/19,19/02/20,17.99,3
168,48,28,19/03/14,19/03/15,17.99,0
169,49,29,19/01/25,19/01/26,19.99,3
170,50,29,19/09/15,19/09/16,19.99,0
171,51,29,19/11/25,19/11/26,25.99,3
172,52,29,19/02/06,19/02/07,25.99,5
173,53,29,19/04/06,19/04/07,9.99,4
174,54,29,19/10/03,19/10/04,9.99,4
175,55,30,19/09/14,19/09/15,13.99,3
176,56,30,19/04/14,19/04/15,13.99,3
177,57,30,19/09/20,19/09/21,17.99,3
178,58,30,19/02/13,19/02/14,17.99,5
179,59,30,19/10/04,19/10/05,19.99,3
180,60,30,19/08/19,19/08/20,19.99,2
181,1,31,19/01/21,19/01/22,25.99,5
182,2,31,19/10/14,19/10/15,25.99,2
183,3,31,19/06/19,19/06/20,9.99,5
184,4,31,19/06/12,19/06/13,9.99,4
185,5,31,19/11/06,19/11/07,13.99,0
186,6,31,19/01/26,19/01/27,13.99,1
187,7,32,19/10/23,19/10/24,17.99,5
188,8,32,19/03/11,19/03/12,17.99,0
189,9,32,19/11/11,19/11/12,19.99,4
190,10,32,19/02/11,19/02/12,19.99,0
191,11,32,19/07/14,19/07/15,25.99,4
192,12,32,19/11/21,19/11/22,25.99,4
193,13,33,19/03/02,19/03/03,9.99,4
194,14,33,19/09/12,19/09/13,9.99,3
195,15,33,19/09/25,19/09/26,13.99,2
196,16,33,19/11/22,19/11/23,13.99,5
197,17,33,19/04/01,19/04/02,17.99,5
198,18,33,19/02/24,19/02/25,17.99,4
199,19,34,19/09/10,19/09/11,19.99,0
200,20,34,19/03/23,19/03/24,19.99,1
201,21,34,19/11/23,19/11/24,25.99,0
202,22,34,19/11/12,19/11/13,25.99,3
203,23,34,19/01/05,19/01/06,9.99,0
204,24,34,19/06/06,19/06/07,9.99,1
205,25,35,19/01/19,19/01/20,13.99,3
206,26,35,19/02/11,19/02/12,13.99,5
207,27,35,19/08/23,19/08/24,17.99,2
208,28,35,19/05/11,19/05/12,17.99,4
209,29,35,19/09/17,19/09/18,19.99,3
210,30,35,19/01/18,19/01/19,19.99,5
211,31,36,19/02/21,19/02/22,25.99,5
212,32,36,19/03/05,19/03/06,25.99,2
213,33,36,19/09/22,19/09/23,9.99,1
214,34,36,19/07/26,19/07/27,9.99,4
215,35,36,19/06/06,19/06/07,13.99,0
216,36,36,19/09/22,19/09/23,13.99,5
217,37,37,19/04/12,19/04/13,17.99,4
218,38,37,19/02/11,19/02/12,17.99,1
219,39,37,19/03/21,19/03/22,19.99,0
220,40,37,19/08/04,19/08/05,19.99,0
221,41,37,19/01/07,19/01/08,25.99,2
222,42,37,19/05/07,19/05/08,25.99,4
223,43,38,19/06/06,19/06/07,9.99,1
224,44,38,19/11/02,19/11/03,9.99,1
225,45,38,19/09/21,19/09/22,13.99,1
226,46,38,19/02/19,19/02/20,13.99,1
227,47,38,19/07/05,19/07/06,17.99,5
228,48,38,19/04/21,19/04/22,17.99,3
229,49,39,19/07/20,19/07/21,19.99,5
230,50,39,19/02/10,19/02/11,19.99,0
231,51,39,19/03/24,19/03/25,25.99,3
232,52,39,19/06/19,19/06/20,25.99,4
233,53,39,19/09/18,19/09/19,9.99,4
234,54,39,19/10/15,19/10/16,9.99,5
235,55,40,19/04/11,19/04/12,13.99,3
236,56,40,19/08/19,19/08/20,13.99,0
237,57,40,19/06/04,19/06/05,17.99,0
238,58,40,19/02/05,19/02/06,17.99,5
239,59,40,19/07/16,19/07/17,19.99,3
240,60,40,19/09/22,19/09/23,19.99,0
241,1,41,19/08/17,19/08/18,25.99,4
242,2,41,19/01/24,19/01/25,25.99,4
243,3,41,19/08/26,19/08/27,9.99,2
244,4,41,19/02/23,19/02/24,9.99,0
245,5,41,19/03/01,19/03/02,13.99,3
246,6,41,19/10/02,19/10/03,13.99,3
247,7,42,19/05/12,19/05/13,17.99,3
248,8,42,19/04/26,19/04/27,17.99,1
249,9,42,19/08/17,19/08/18,19.99,4
250,10,42,19/11/08,19/11/09,19.99,2
251,11,42,19/11/26,19/11/27,25.99,2
252,12,42,19/11/23,19/11/24,25.99,0
253,13,43,19/11/05,19/11/06,9.99,3
254,14,43,19/08/14,19/08/15,9.99,2
255,15,43,19/02/24,19/02/25,13.99,5
256,16,43,19/09/23,19/09/24,13.99,4
257,17,43,19/06/15,19/06/16,17.99,1
258,18,43,19/02/03,19/02/04,17.99,5
259,19,44,19/06/21,19/06/22,19.99,4
260,20,44,19/07/21,19/07/22,19.99,1
261,21,44,19/04/12,19/04/13,25.99,5
262,22,44,19/05/03,19/05/04,25.99,0
263,23,44,19/09/15,19/09/16,9.99,1
264,24,44,19/10/17,19/10/18,9.99,3
265,25,45,19/01/07,19/01/08,13.99,2
266,26,45,19/03/17,19/03/18,13.99,3
267,27,45,19/01/16,19/01/17,17.99,2
268,28,45,19/03/02,19/03/03,17.99,0
269,29,45,19/07/24,19/07/25,19.99,2
270,30,45,19/04/23,19/04/24,19.99,2
271,31,46,19/01/04,19/01/05,25.99,1
272,32,46,19/02/18,19/02/19,25.99,3
273,33,46,19/07/19,19/07/20,9.99,1
274,34,46,19/09/13,19/09/14,9.99,1
275,35,46,19/06/05,19/06/06,13.99,4
276,36,46,19/11/02,19/11/03,13.99,5
277,37,47,19/08/16,19/08/17,17.99,3
278,38,47,19/07/03,19/07/04,17.99,3
279,39,47,19/11/17,19/11/18,19.99,0
280,40,47,19/10/21,19/10/22,19.99,1
281,41,47,19/06/09,19/06/10,25.99,4
282,42,47,19/06/01,19/06/02,25.99,1
283,43,48,19/02/02,19/02/03,9.99,5
284,44,48,19/03/22,19/03/23,9.99,0
285,45,48,19/10/11,19/10/12,13.99,3
286,46,48,19/11/17,19/11/18,13.99,1
287,47,48,19/01/06,19/01/07,17.99,3
