terminal_id,station_id,bike_id,broken
1,1,1,N
2,1,2,N
3,1,3,N
4,1,4,N
5,1,5,N
6,1,6,N
7,1,7,N
8,1,8,N
9,1,9,N
10,1,10,N
11,2,11,N
12,2,12,N
13,2,13,N
14,2,14,N
15,2,15,N
16,2,16,N
17,2,17,N
18,2,18,N
19,2,19,N
20,2,20,N
21,3,21,N
22,3,22,N
23,3,23,N
24,3,24,N
25,3,25,N
26,3,26,N
27,3,27,N
28,3,28,N
29,3,29,N
30,3,30,N
31,4,31,N
32,4,32,N
33,4,33,N
34,4,34,N
35,4,35,N
36,4,36,N
37,4,37,N
38,4,38,N
39,4,39,N
40,5,40,N
41,5,41,N
42,5,42,N
43,5,43,N
44,5,44,N
45,5,45,N
46,5,46,N
47,5,47,N
48,5,48,N
49,5,49,N
50,6,50,N
51,6,51,N
52,6,52,N
53,6,53,N
54,6,54,N
55,6,55,N
56,6,56,N
57,6,57,N
58,6,58,N
59,6,59,N
60,6,60,N
