user_id|surname|email|phone_number|balance
1|Popławski|Andrzej.Popławski@pw.edu.pl|499527015|77.67
2|Nowak|Stanisław.Nowak@pw.edu.pl|329582317|22.80
3|Pazdrak|Kacper.Pazdrak@pw.edu.pl|503421509|103.70
4|Sikorski|Mieszko.Sikorski@pw.edu.pl|397172153|95.94
5|Buczko|Arkadiusz.Buczko@pw.edu.pl|496743816|33.54
6|Sikorski|Jurek.Sikorski@pw.edu.pl|914807472|14.11
7|Kowalski|Mieszko.Kowalski@pw.edu.pl|783088680|23.76
8|Klimczuk|Kacper.Klimczuk@pw.edu.pl|601594768|36.17
9|Pazdrak|Dariusz.Pazdrak@pw.edu.pl|323248050|37.42
10|Kragiel|Andrzej.Kragiel@pw.edu.pl|748572342|22.45
11|Borkowski|Arkadiusz.Borkowski@pw.edu.pl|789307741|119.3
12|Kragiel|Dariusz.Kragiel@pw.edu.pl|718064028|70.06
13|Kragiel|Jurek.Kragiel@pw.edu.pl|552280506|106.00
14|Einstein|Norbert.Einstein@pw.edu.pl|440953676|50.18
15|Janczurewicz|Norbert.Janczurewicz@pw.edu.pl|257303984|62.58
16|Kowalski|Andrzej.Kowalski@pw.edu.pl|785214216|59.76
17|Janczurewicz|Krzysztof.Janczurewicz@pw.edu.pl|383942065|55.43
18|Janczurewicz|Mieszko.Janczurewicz@pw.edu.pl|881014026|112.10
19|Kowalski|Robert.Kowalski@pw.edu.pl|465449292|38.37
20|Janczurewicz|Hubert.Janczurewicz@pw.edu.pl|362578971|66.40
21|Popławski|Kacper.Popławski@pw.edu.pl|844083702|37.97
22|Pazdrak|Kacper.Pazdrak@pw.edu.pl|162198055|72.19
23|Nowak|Jurek.Nowak@pw.edu.pl|835491976|30.74
24|Kowalski|Arkadiusz.Kowalski@pw.edu.pl|173866208|79.54
25|Buczko|Marcin.Buczko@pw.edu.pl|794011127|1.10
26|Lorentz|Kacper.Lorentz@pw.edu.pl|449062161|73.67
27|Maszkiewicz|Krzysztof.Maszkiewicz@pw.edu.pl|871050904|82.18
28|Buczko|Robert.Buczko@pw.edu.pl|109718616|61.96
29|Pazdrak|Bartosz.Pazdrak@pw.edu.pl|153735169|5.37
30|Buczko|Bartosz.Buczko@pw.edu.pl|687738444|68.08
31|Borkowski|Arkadiusz.Borkowski@pw.edu.pl|227328760|1.42
32|Klimczuk|Marcin.Klimczuk@pw.edu.pl|568871150|28.16
33|Matarewicz|Bartosz.Matarewicz@pw.edu.pl|113374106|66.87
34|Kowalski|Kamil.Kowalski@pw.edu.pl|604172224|83.41
35|Klimczuk|Dariusz.Klimczuk@pw.edu.pl|342239304|81.34
36|Klimczuk|Arkadiusz.Klimczuk@pw.edu.pl|288297206|31.94
37|Klimczuk|Stanisław.Klimczuk@pw.edu.pl|679406681|60.96
38|Kowalski|Dariusz.Kowalski@pw.edu.pl|731468748|34.85
39|Lorentz|Bartosz.Lorentz@pw.edu.pl|151910432|82.81
40|Pazdrak|Bartosz.Pazdrak@pw.edu.pl|839434658|5.151
41|Nowak|Bartosz.Nowak@pw.edu.pl|888998809|86.86
42|Popławski|Marcin.Popławski@pw.edu.pl|758694777|7.98
43|Borkowski|Marcin.Borkowski@pw.edu.pl|113888857|93.85
44|Matarewicz|Marcin.Matarewicz@pw.edu.pl|794842841|78.14
45|Klimczuk|Krzysztof.Klimczuk@pw.edu.pl|207727126|102.50
46|Einstein|Hubert.Einstein@pw.edu.pl|665511438|105.50
47|Einstein|Marcin.Einstein@pw.edu.pl|756868748|108.80
48|Borkowski|Marcin.Borkowski@pw.edu.pl|955493585|68.40
49|Janczurewicz|Kamil.Janczurewicz@pw.edu.pl|948186830|87.39
50|Matarewicz|Krzysztof.Matarewicz@pw.edu.pl|462773359|44.79
51|Pazdrak|Anna.Pazdrak@pw.edu.pl|630429154|3.41
52|Pazdrak|Lana.Pazdrak@pw.edu.pl|314429708|76.33
53|Konieczka|Martyna.Konieczka@pw.edu.pl|459978107|94.10
54|Krasowska|Adela.Krasowska@pw.edu.pl|674928053|115.20
55|Sikorska|Adela.Sikorska@pw.edu.pl|459614045|41.31
56|Sikorska|Nikola.Sikorska@pw.edu.pl|356978552|46.84
57|Nowak|Maria.Nowak@pw.edu.pl|791291512|62.79
58|Krasowska|Maria.Krasowska@pw.edu.pl|149052737|84.29
59|Trela|Maria.Trela@pw.edu.pl|645829558|14.93
60|Pałka|Maria.Pałka@pw.edu.pl|573246981|8.08
61|Trela|Nikola.Trela@pw.edu.pl|869090970|91.21
62|Nowak|Martyna.Nowak@pw.edu.pl|701583155|28.10
63|Pazdrak|Anna.Pazdrak@pw.edu.pl|612887212|57.64
64|Borkowska|Justyna.Borkowska@pw.edu.pl|375493602|10.09
65|Konieczka|Martyna.Konieczka@pw.edu.pl|962392857|25.66
66|Kura|Adela.Kura@pw.edu.pl|887665719|82.18
67|Konieczka|Anita.Konieczka@pw.edu.pl|873561014|35.05
68|Pazdrak|Aleksandra.Pazdrak@pw.edu.pl|292235689|72.03
69|Sikorska|Karolina.Sikorska@pw.edu.pl|821967949|36.09
70|Borkowska|Anna.Borkowska@pw.edu.pl|566402007|49.20
71|Kowalska|Maria.Kowalska@pw.edu.pl|504111162|115.50
72|Kragiel|Martyna.Kragiel@pw.edu.pl|443395384|92.38
73|Janczurewicz|Lana.Janczurewicz@pw.edu.pl|726952660|108.70
74|Konieczka|Nikola.Konieczka@pw.edu.pl|683098968|76.83
75|Krasowska|Zuzanna.Krasowska@pw.edu.pl|332298643|103.50
76|Pałka|Karolina.Pałka@pw.edu.pl|124912659|109.30
77|Nowak|Martyna.Nowak@pw.edu.pl|571718671|60.46
78|Pazdrak|Lana.Pazdrak@pw.edu.pl|274654776|83.46
79|Sikorska|Karolina.Sikorska@pw.edu.pl|574122186|23.93
80|Kura|Lana.Kura@pw.edu.pl|758125986|94.80
81|Kowalska|Nikola.Kowalska@pw.edu.pl|802253362|112.40
82|Krasowska|Martyna.Krasowska@pw.edu.pl|123391070|27.16
83|Trela|Zuzanna.Trela@pw.edu.pl|997555552|105.70
84|Krasowska|Zuzanna.Krasowska@pw.edu.pl|891193116|91.09
85|Kowalska|Anna.Kowalska@pw.edu.pl|284872304|94.11
86|Pawlowska|Aleksandra.Pawlowska@pw.edu.pl|600280198|122.10
87|Krasowska|Lana.Krasowska@pw.edu.pl|836591612|94.79
88|Borkowska|Aleksandra.Borkowska@pw.edu.pl|136733138|40.04
89|Konieczka|Sylwia.Konieczka@pw.edu.pl|882855944|60.03
90|Kura|Anita.Kura@pw.edu.pl|893125613|61.24
91|Kura|Anita.Kura1@pw.edu.pl|859642500|72.73
92|Kragiel|Sylwia.Kragiel@pw.edu.pl|392187841|104.20
93|Trela|Lana.Trela@pw.edu.pl|751701065|48.21
94|Krasowska|Anita.Krasowska@pw.edu.pl|973111559|37.41
95|Krasowska|Zuzanna.Krasowska@pw.edu.pl|379383473|70.87
96|Trela|Nikola.Trela@pw.edu.pl|852133583|24.99
97|Kura|Sylwia.Kura@pw.edu.pl|152812885|63.38
98|Borkowska|Adela.Borkowska@pw.edu.pl|589571845|22.36
99|Krasowska|Anna.Krasowska@pw.edu.pl|796217163|47.27
100|Borkowska|Adela.Borkowska@pw.edu.pl|418761730|114.80
